char,deltaup,deltadown,downtime,uptime,char_index,user
4,0,0.05794572830200195,0,0.05794572830200195,0,person1
w,0.4734325408935547,0.06039571762084961,0.4130368232727051,0.4734325408935547,1,person1
o,0.47974395751953125,0.06344795227050781,0.8293328285217285,0.8927807807922363,2,person1
r,0.47458386421203613,0.05714082717895508,1.2467758655548096,1.3039166927337646,3,person1
d,0.2726781368255615,0.06631851196289062,1.4531354904174805,1.519454002380371,4,person1
s,0.1741774082183838,0.05960893630981445,1.5677039623260498,1.6273128986358643,5,person1
a,0.3860187530517578,0.062255859375,1.8914668560028076,1.9537227153778076,6,person1
l,0.4905877113342285,0.0633389949798584,2.3187155723571777,2.382054567337036,7,person1
l,0.2213423252105713,0.0720667839050293,2.4679911136627197,2.540057897567749,8,person1
l,0.2374718189239502,0.07226800918579102,2.633194923400879,2.70546293258667,9,person1
o,0.2769007682800293,0.04248690605163574,2.8676087856292725,2.910095691680908,10,person1
w,1.0620129108428955,0.058924198150634766,3.870697498321533,3.929621696472168,11,person1
e,0.5434606075286865,0.04878973960876465,4.365368366241455,4.41415810585022,12,person1
r,0.22327947616577148,0.05875062942504883,4.529897212982178,4.588647842407227,13,person1
c,0.3159489631652832,0.06378173828125,4.782064437866211,4.845846176147461,14,person1
a,0.17217755317687988,0.06511497497558594,4.889127016067505,4.954241991043091,15,person1
s,0.17841362953186035,0.05196499824523926,5.015575647354126,5.067540645599365,16,person1
e,0.2359025478363037,0.05870819091796875,5.192770004272461,5.25147819519043,17,person1
4,0,0.05202746391296387,0,0.05202746391296387,0,person1
w,0.3944857120513916,0.054953575134277344,0.33953213691711426,0.3944857120513916,1,person1
o,0.39302992820739746,0.0597996711730957,0.672762393951416,0.7325620651245117,2,person1
r,0.427243709564209,0.055895328521728516,1.0441107749938965,1.100006103515625,3,person1
d,0.23178982734680176,0.05837583541870117,1.217524766921997,1.2759006023406982,4,person1
s,0.18430089950561523,0.055353403091430664,1.3464722633361816,1.4018256664276123,5,person1
a,0.6437742710113525,0.06857132911682129,1.921675205230713,1.9902465343475342,6,person1
l,0.41969990730285645,0.05199861526489258,2.2893764972686768,2.3413751125335693,7,person1
l,0.1918952465057373,0.048868417739868164,2.432403326034546,2.481271743774414,8,person1
l,0.695908784866333,0.05839991569519043,3.0699121952056885,3.128312110900879,9,person1
o,0.2140522003173828,0.06385612487792969,3.2201082706451416,3.2839643955230713,10,person1
w,0.38730931282043457,0.062035322189331055,3.545382261276245,3.607417583465576,11,person1
e,0.2497086524963379,0.05576729774475098,3.739323616027832,3.795090913772583,12,person1
r,0.20908093452453613,0.0556330680847168,3.8927714824676514,3.948404550552368,13,person1
c,0.2511436939239502,0.05648612976074219,4.087429046630859,4.143915176391602,14,person1
